name,date,province_raw,n_predict,ver
China (non-Hubei),2019-12-01,Anhui,0,Time-varying
China (non-Hubei),2019-12-01,Beijing,5.506543893820483,Time-varying
China (non-Hubei),2019-12-01,Chongqing,3.4415899336378026,Time-varying
China (non-Hubei),2019-12-01,Fujian,0,Time-varying
China (non-Hubei),2019-12-01,Guangdong,8.259815840730726,Time-varying
China (non-Hubei),2019-12-01,Henan,0.6883179867275604,Time-varying
China (non-Hubei),2019-12-01,Hunan,0.6883179867275604,Time-varying
China (non-Hubei),2019-12-01,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-01,Jiangxi,1.3766359734551208,Time-varying
China (non-Hubei),2019-12-01,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-01,Shanghai,6.194861880548045,Time-varying
China (non-Hubei),2019-12-01,Sichuan,1.3766359734551208,Time-varying
China (non-Hubei),2019-12-01,Tianjin,1.3766359734551208,Time-varying
China (non-Hubei),2019-12-01,Zhejiang,3.4415899336378026,Time-varying
China (non-Hubei),2019-12-02,Anhui,0,Time-varying
China (non-Hubei),2019-12-02,Beijing,6.010029633763852,Time-varying
China (non-Hubei),2019-12-02,Chongqing,3.7562685211024083,Time-varying
China (non-Hubei),2019-12-02,Fujian,0,Time-varying
China (non-Hubei),2019-12-02,Guangdong,9.01504445064578,Time-varying
China (non-Hubei),2019-12-02,Henan,0.7512537042204815,Time-varying
China (non-Hubei),2019-12-02,Hunan,0.7512537042204815,Time-varying
China (non-Hubei),2019-12-02,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-02,Jiangxi,1.502507408440963,Time-varying
China (non-Hubei),2019-12-02,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-02,Shanghai,6.761283337984335,Time-varying
China (non-Hubei),2019-12-02,Sichuan,1.502507408440963,Time-varying
China (non-Hubei),2019-12-02,Tianjin,1.502507408440963,Time-varying
China (non-Hubei),2019-12-02,Zhejiang,3.7562685211024083,Time-varying
China (non-Hubei),2019-12-03,Anhui,0,Time-varying
China (non-Hubei),2019-12-03,Beijing,6.561612861822376,Time-varying
China (non-Hubei),2019-12-03,Chongqing,4.1010080386389856,Time-varying
China (non-Hubei),2019-12-03,Fujian,0,Time-varying
China (non-Hubei),2019-12-03,Guangdong,9.842419292733565,Time-varying
China (non-Hubei),2019-12-03,Henan,0.820201607727797,Time-varying
China (non-Hubei),2019-12-03,Hunan,0.820201607727797,Time-varying
China (non-Hubei),2019-12-03,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-03,Jiangxi,1.640403215455594,Time-varying
China (non-Hubei),2019-12-03,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-03,Shanghai,7.381814469550174,Time-varying
China (non-Hubei),2019-12-03,Sichuan,1.640403215455594,Time-varying
China (non-Hubei),2019-12-03,Tianjin,1.640403215455594,Time-varying
China (non-Hubei),2019-12-03,Zhejiang,4.1010080386389856,Time-varying
China (non-Hubei),2019-12-04,Anhui,0,Time-varying
China (non-Hubei),2019-12-04,Beijing,7.162135334942758,Time-varying
China (non-Hubei),2019-12-04,Chongqing,4.476334584339225,Time-varying
China (non-Hubei),2019-12-04,Fujian,0,Time-varying
China (non-Hubei),2019-12-04,Guangdong,10.743203002414138,Time-varying
China (non-Hubei),2019-12-04,Henan,0.8952669168678448,Time-varying
China (non-Hubei),2019-12-04,Hunan,0.8952669168678448,Time-varying
China (non-Hubei),2019-12-04,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-04,Jiangxi,1.7905338337356895,Time-varying
China (non-Hubei),2019-12-04,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-04,Shanghai,8.057402251810604,Time-varying
China (non-Hubei),2019-12-04,Sichuan,1.7905338337356895,Time-varying
China (non-Hubei),2019-12-04,Tianjin,1.7905338337356895,Time-varying
China (non-Hubei),2019-12-04,Zhejiang,4.476334584339225,Time-varying
China (non-Hubei),2019-12-05,Anhui,0,Time-varying
China (non-Hubei),2019-12-05,Beijing,7.791194152795223,Time-varying
China (non-Hubei),2019-12-05,Chongqing,4.869496345497015,Time-varying
China (non-Hubei),2019-12-05,Fujian,0,Time-varying
China (non-Hubei),2019-12-05,Guangdong,11.686791229192835,Time-varying
China (non-Hubei),2019-12-05,Henan,0.9738992690994028,Time-varying
China (non-Hubei),2019-12-05,Hunan,0.9738992690994028,Time-varying
China (non-Hubei),2019-12-05,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-05,Jiangxi,1.9477985381988057,Time-varying
China (non-Hubei),2019-12-05,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-05,Shanghai,8.765093421894628,Time-varying
China (non-Hubei),2019-12-05,Sichuan,1.9477985381988057,Time-varying
China (non-Hubei),2019-12-05,Tianjin,1.9477985381988057,Time-varying
China (non-Hubei),2019-12-05,Zhejiang,4.869496345497015,Time-varying
China (non-Hubei),2019-12-06,Anhui,0,Time-varying
China (non-Hubei),2019-12-06,Beijing,8.467211059552712,Time-varying
