Wuhan,Hubei,China,date
185.95159013558006,35.9182395142242,34.07811946403728,2019-12-02
199.05684108429577,39.118230034549484,37.10408254737067,2019-12-03
213.0857066270227,42.60331078949265,40.398735708845216,2019-12-04
228.1032800551147,46.39888074238133,43.985937256081804,2019-12-05
244.17924221907296,50.53260167462592,47.891663992651964,2019-12-06
261.3881848444896,55.03459978236004,52.14419932970612,2019-12-07
279.80995663422664,59.93768523351929,56.77433810095436,2019-12-08
299.530033762726,65.27759128547233,61.81560956417207,2019-12-09
320.6399164815336,71.09323470587039,67.30452020410137,2019-12-10
343.237553676257,77.42699939464231,73.2808180950105,2019-12-11
367.42779734489625,84.32504527414504,79.78778073730003,2019-12-12
393.3228891062943,91.8376446986353,86.87252845252993,2019-12-13
421.0429809960898,100.01954883478467,94.58636560632576,2019-12-14
450.71669296664044,108.93038668338727,102.98515213013795,2019-12-15
482.48170967769073,118.63509965029559,112.12970803223611,2019-12-16
516.4854193468649,129.20441483369845,122.08625382721638,2019-12-17
552.8855976242229,140.7153604770192,132.9268900734003,2019-12-18
591.851139664026,153.25182734400735,144.73011949070718,2019-12-19
633.5628437904876,166.905180107278,157.58141543992994,2019-12-20
678.2142503936932,181.77492320604438,171.57384088006765,2019-12-21
726.0125399481087,197.96942602575646,186.80872228591187,2019-12-22
777.1794943204657,215.60671268469164,203.396383406074,2019-12-23
831.9525258274269,234.8153221833917,221.45694417498046,2019-12-24
890.5857788178253,255.7352451856427,241.12119056417743,2019-12-25
953.3513088907613,278.51894425817204,262.53152167198886,2019-12-26
1020.5403452210799,303.3324650044827,285.84298090990615,2019-12-27
1092.4646418493567,330.3566461906694,311.2243787530625,2019-12-28
1169.457924206318,359.78843768250914,338.8595151852229,2019-12-29
1251.8774375835023,391.84233579883295,368.9485106906475,2019-12-30
1340.1056047349905,426.7519465419161,401.70925543123957,2019-12-31
1434.5518003014142,464.7716880975592,437.378987103231,2020-01-01
1535.6542502894702,506.1786450125491,476.2160088994837,2020-01-02
1643.8820654204503,551.2745875625674,518.5015600180805,2020-01-03
1759.7374177824304,600.3881710275322,564.5418522625286,2020-01-04
1883.7578708856763,653.8773309024953,614.670287481667,2020-01-05
2016.5188739326275,712.1318915001809,669.249871906925,2020-01-06
2158.6364318757483,775.5764069564428,728.6758448703998,2020-01-07
2310.769963652194,844.673255343617,793.3785409396905,2020-01-08
2473.625361857376,919.9260084414258,863.8265061956937,2020-01-09
2647.9582680541607,1001.8831017240033,940.5298912199605,2020-01-10
2834.5775789149848,1091.141831309602,1024.0441453620233,2020-01-11
3034.349199465249,1188.3527070023927,1114.9740390387926,2020-01-12
3248.200060842844,1294.224193150943,1213.978043193627,2020-01-13
3477.1224212160055,1409.5278718743557,1321.7730976290056,2020-01-14
3722.178469815624,1535.1040662851642,1439.1398027428086,2020-01-15
3984.505255444472,1671.867964690596,1566.9280722642832,2020-01-16
